particle_idx,G,w_EE_bias,w_EE_coeff,w_EI_bias,w_EI_coeff,n_regions,setup_success,lambda_max,min_real,max_real,fraction_complex,slowest_timescale,passes_leading_stability,passes_oscillatory_check,passes_stability,has_oscillatory_instability,stability_regime,regime_timescale_range,n_complex_eigenvalues,epsilon_used,passes_homotopy,lambda_max_perturbed,perturbations_tested,perturbation_pct,knob_parameter,original_knob_value,failed_at_perturbation,n_perturbations_tested,n_perturbations_failed,has_computation_errors,computation_errors,step_failed_at
215,0.9690632564609998,1.4753260166048339,3.062025037592429,0.6655293009244054,0.6179097426662014,180,True,-0.8487119133277019,-302.8202882455007,-0.8487119133277019,0.0,-1.1782561129360314,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8996148466384801), np.float64(-0.7950249685419273)]","[0.9, 1.1]",10.0,G,0.9690632564609998,,2,0,False,,0
216,0.3216455517663824,1.2003493567784058,2.4485950290896312,0.5915274264627017,0.4857532474963092,180,True,-0.12871851674532309,-303.1156869147275,-0.12871851674532309,0.0,-7.768890018974946,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.1510491462181789), np.float64(-0.10498730993170494)]","[0.9, 1.1]",10.0,G,0.3216455517663824,,2,0,False,,0
217,0.8799250014486589,1.016304745746342,2.2269030196345097,0.5587684286618217,0.5194931496123294,180,True,-0.8317172340315488,-305.6287244578345,-0.8317172340315488,0.0,-1.202331704914591,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9209784340489324), np.float64(-0.7404935607174352)]","[0.9, 1.1]",10.0,G,0.8799250014486589,,2,0,False,,0
218,1.701161765927436,0.655409380641189,3.312261368398541,0.4790780327060322,0.8690764429861642,180,True,-1.5441014986154369,-308.26926505841436,-1.5441014986154369,0.0,-0.647625820515477,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.706241890972716), np.float64(-1.3775193453137624)]","[0.9, 1.1]",10.0,G,1.701161765927436,,2,0,False,,0
219,2.353456399868661,0.6046547859158686,3.9688220849979765,0.530932703278312,0.8718578946066711,180,True,-2.2630886554946112,-305.0831532983054,-2.2630886554946112,0.0,-0.4418739838459595,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.4621795131129316), np.float64(-2.0577556835003037)]","[0.9, 1.1]",10.0,G,2.353456399868661,,2,0,False,,0
220,0.6842510297602065,1.2246450416827512,2.154042820732305,0.6076263864001352,0.46225644829859214,180,True,-0.6499403345699002,-304.54774387493796,-0.6499403345699002,0.0,-1.5386027713786263,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.711465681540905), np.float64(-0.5868221669345566)]","[0.9, 1.1]",10.0,G,0.6842510297602065,,2,0,False,,0
221,1.5995473664208877,1.3077795232983342,4.305859674726126,0.6582641022157194,0.8274960066917562,180,True,-1.7554066131477355,-303.7372947569282,-1.7554066131477355,0.0,-0.5696685841959055,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.823686640553973), np.float64(-1.6823944353432125)]","[0.9, 1.1]",10.0,G,1.5995473664208877,,2,0,False,,0
222,1.7004147986808915,0.8462977983410924,2.702248740729174,0.5426638673596393,0.6786013893908007,180,True,-1.604618805840496,-308.1274522763562,-1.604618805840496,0.0,-0.6232009723182834,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7671149393841548), np.float64(-1.4382808721509113)]","[0.9, 1.1]",10.0,G,1.7004147986808915,,2,0,False,,0
223,1.1726631515182242,0.3442779930517724,1.8241595311985446,0.2903575208845389,0.690739332611252,180,True,-0.7875351958188932,-328.74843471707106,-0.7875351958188932,0.0,-1.2697845192305115,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.00888138889856), np.float64(-0.5628968802632917)]","[0.9, 1.1]",10.0,G,1.1726631515182242,,2,0,False,,0
224,1.374569220892871,0.8043854504053038,2.659070512316636,0.5256408525346149,0.6346159900518746,180,True,-1.2756571809925887,-306.3283456563184,-1.2756571809925887,0.0,-0.7839096701685166,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.41909458250829), np.float64(-1.12911405358811)]","[0.9, 1.1]",10.0,G,1.374569220892871,,2,0,False,,0
225,0.6110000036299543,1.4372389298145993,3.0486546653199498,0.6708464072062491,0.5150788915627551,180,True,-0.5119689878773048,-307.56316958631317,-0.5119689878773048,0.0,-1.9532433090256895,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.5497058687005512), np.float64(-0.4723982167112416)]","[0.9, 1.1]",10.0,G,0.6110000036299543,,2,0,False,,0
226,1.332446624497306,2.0848625178728746,3.9796779348217832,0.7858410451615333,0.6614796194402492,180,True,-1.4286998812815028,-297.5834591832675,-1.4286998812815028,0.0,-0.6999370638310887,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4512368784132759), np.float64(-1.4011400347577307)]","[0.9, 1.1]",10.0,G,1.332446624497306,,2,0,False,,0
227,1.6309846238198233,0.3430576430306803,4.193214123072063,0.41611756599569905,0.9669711762192761,180,True,-1.3413977150357492,-301.76232801191253,-1.3413977150357492,0.0,-0.7454910566724421,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5066153417295078), np.float64(-1.1698226614947844)]","[0.9, 1.1]",10.0,G,1.6309846238198233,,2,0,False,,0
228,1.2426202634033516,0.11896778481221124,3.137658920838698,0.2940071587998937,0.8287838741571623,180,True,-0.7757770891611173,-305.25392877505743,-0.7757770891611173,0.0,-1.2890300757416606,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9307115535291333), np.float64(-0.6070632420384688)]","[0.9, 1.1]",10.0,G,1.2426202634033516,,2,0,False,,0
229,1.485648034157971,1.060823335249934,2.625002537130584,0.5748441182257216,0.6597586968755309,180,True,-1.1582708837630327,-305.9733870288299,-1.1582708837630327,0.0,-0.8633558988819295,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2833485693091453), np.float64(-1.0295671856543027)]","[0.9, 1.1]",10.0,G,1.485648034157971,,2,0,False,,0
230,0.18264091663272142,2.83156623058584,1.5730226554443891,0.8951874354555797,0.17691667035507874,180,True,-0.08515846217975603,-293.6854056333691,-0.08515846217975603,0.0,-11.742814212510769,True,True,True,False,responsive,10-20s,0,0.02,True,"[np.float64(-0.09628402422808735), np.float64(-0.07355694116236902)]","[0.9, 1.1]",10.0,G,0.18264091663272142,,2,0,False,,0
231,0.485510302968634,0.2622562441060393,1.8527239638783422,0.21051694617234287,0.6840528196878932,180,True,-0.11113400977509533,-322.05501326989236,-0.11113400977509533,0.0,-8.998145590388802,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.1787092190382284), np.float64(-0.03463463248184906)]","[0.9, 1.1]",10.0,G,0.485510302968634,,2,0,False,,0
232,0.8538764369361348,0.7586285943640599,2.831367064459277,0.47003562091960027,0.7310546801171798,180,True,-0.6737567379177203,-307.1078667523396,-0.6737567379177203,0.0,-1.4842152125862982,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7591559733658261), np.float64(-0.5858175572410855)]","[0.9, 1.1]",10.0,G,0.8538764369361348,,2,0,False,,0
233,1.184399234252336,1.9507496814983014,2.8739006863719543,0.7776458422362474,0.4514659450550145,180,True,-0.9520674830503639,-302.9073695246325,-0.9520674830503639,0.0,-1.0503457137261567,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0159264654457214), np.float64(-0.8849606525883944)]","[0.9, 1.1]",10.0,G,1.184399234252336,,2,0,False,,0
234,1.579096700954687,0.16428695198770527,3.055075865175931,0.30288019008251976,0.8705412350135542,180,True,-0.9176451325214134,-310.9058661796015,-0.9176451325214134,0.0,-1.089745877311309,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.158107827839494), np.float64(-0.6696770238806746)]","[0.9, 1.1]",10.0,G,1.579096700954687,,2,0,False,,0
235,1.5279820209650543,1.79453776236052,3.1099700815716296,0.7276120491744676,0.6570751779492743,180,True,-1.4295414734084329,-298.10531794044334,-1.4295414734084329,0.0,-0.6995250005693896,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.483259196028469), np.float64(-1.3703633488480986)]","[0.9, 1.1]",10.0,G,1.5279820209650543,,2,0,False,,0
236,0.8468771158707457,0.17508361984556836,2.4507368676080015,0.20259934123693576,0.9093176011558536,180,True,-0.65635200499338,-331.95430743704526,-0.65635200499338,0.0,-1.5235727054876387,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8061011524871446), np.float64(-0.5009971871322225)]","[0.9, 1.1]",10.0,G,0.8468771158707457,,2,0,False,,0
237,0.8319164249007094,0.07392923061805079,2.036894496759669,0.11291521445488963,0.8835860631258535,180,True,-0.5428025495428401,-337.10373774249865,-0.5428025495428401,0.0,-1.842290536111559,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7298465841997845), np.float64(-0.3479476837728088)]","[0.9, 1.1]",10.0,G,0.8319164249007094,,2,0,False,,0
238,1.270030568120222,0.9015610013906237,2.9061869779882286,0.5297824378275477,0.7255882230697388,180,True,-1.0604460785151115,-306.1246904178952,-1.0604460785151115,0.0,-0.9429993851269165,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.17341856946533), np.float64(-0.9443028535659046)]","[0.9, 1.1]",10.0,G,1.270030568120222,,2,0,False,,0
239,1.8294168213864532,1.1018872936183635,3.36810402900886,0.6157362533347065,0.710142863385837,180,True,-1.4856600998411007,-303.1103338177836,-1.4856600998411007,0.0,-0.6731014719362494,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6182092921892308), np.float64(-1.3484624418842301)]","[0.9, 1.1]",10.0,G,1.8294168213864532,,2,0,False,,0
240,1.1458846407676484,1.376759005460901,2.6227686861299553,0.6726476137060518,0.4826003045715973,180,True,-1.0543498843550756,-306.8802860512585,-1.0543498843550756,0.0,-0.9484517567066265,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.144990151958753), np.float64(-0.9611318444434609)]","[0.9, 1.1]",10.0,G,1.1458846407676484,,2,0,False,,0
241,1.5645923782467843,1.6082268742502042,3.6267486261579616,0.7171724213759343,0.6536237471472217,180,True,-1.4715262776630633,-303.1829986520845,-1.4715262776630633,0.0,-0.6795665257083305,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5434309506589083), np.float64(-1.395063179458551)]","[0.9, 1.1]",10.0,G,1.5645923782467843,,2,0,False,,0
242,0.5605285164366376,1.3649814191817546,2.3525228393960855,0.6342776592102657,0.4638871398313241,180,True,-0.27731783654125297,-303.5605407845884,-0.27731783654125297,0.0,-3.6059707246823374,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.32094822911582366), np.float64(-0.2322257987049638)]","[0.9, 1.1]",10.0,G,0.5605285164366376,,2,0,False,,0
243,1.0663521271591787,1.6981778734704802,2.5450032746140914,0.7076865252896857,0.5438530794037116,180,True,-1.034383053113439,-301.53731919239965,-1.034383053113439,0.0,-0.9667598449047016,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0848088939273155), np.float64(-0.9805257263030644)]","[0.9, 1.1]",10.0,G,1.0663521271591787,,2,0,False,,0
244,1.1715678675623238,1.2493533527012346,3.3238689152747742,0.6360256694171658,0.6513260121048986,180,True,-1.1145217384784871,-304.5032649714308,-1.1145217384784871,0.0,-0.8972458458864796,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1901474364574178), np.float64(-1.0358028403768595)]","[0.9, 1.1]",10.0,G,1.1715678675623238,,2,0,False,,0
245,1.7267498120923586,2.8969838111918005,3.2044498880486296,0.899232156490645,0.5397342660533265,180,True,-2.2535063749591018,-278.89874830092174,-2.2535063749591018,0.0,-0.4437529048561705,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.2547787083122195), np.float64(-2.243443465356509)]","[0.9, 1.1]",10.0,G,1.7267498120923586,,2,0,False,,0
246,0.7989381349268138,0.3860131582213051,2.267307500545168,0.334974291229864,0.6569353763072516,180,True,-0.546071874646072,-312.64703770132616,-0.546071874646072,0.0,-1.8312607669972647,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6594903586292572), np.float64(-0.4266351685349262)]","[0.9, 1.1]",10.0,G,0.7989381349268138,,2,0,False,,0
247,1.3907799969983148,0.7867005669538774,3.433376055625465,0.5277325501976252,0.7675792204417817,180,True,-1.31560524952355,-303.8878977403733,-1.31560524952355,0.0,-0.7601064227754889,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4370149005888568), np.float64(-1.1904395163792616)]","[0.9, 1.1]",10.0,G,1.3907799969983148,,2,0,False,,0
248,0.485813351749625,2.6497178392673493,2.1265983392454295,0.8686815354662744,0.29135551717422625,180,True,-0.4359436320182688,-294.5826068596855,-0.4359436320182688,0.0,-2.2938745437577435,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.45193573106064194), np.float64(-0.4183082218496299)]","[0.9, 1.1]",10.0,G,0.485813351749625,,2,0,False,,0
249,1.5242021839792588,2.59663693422369,2.557717498156559,0.8670315614978128,0.4413054451175049,180,True,-1.649633603770161,-288.5096070950292,-1.649633603770161,0.0,-0.6061952167527058,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.68965550426315), np.float64(-1.60377766924733)]","[0.9, 1.1]",10.0,G,1.5242021839792588,,2,0,False,,0
250,1.5261365534774147,1.0269557193575032,3.1881893181847873,0.5761054066812856,0.7720221842281628,180,True,-1.574264943595537,-305.14496328365607,-1.574264943595537,0.0,-0.6352170923123356,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6828906338837655), np.float64(-1.461648037758996)]","[0.9, 1.1]",10.0,G,1.5261365534774147,,2,0,False,,0
251,0.7764523091157157,0.3382367402027069,2.2270969973528683,0.3025355675915308,0.6943557558322582,180,True,-0.6020203054129822,-317.0851931724874,-0.6020203054129822,0.0,-1.6610735402255346,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7210682172607816), np.float64(-0.47761239908439446)]","[0.9, 1.1]",10.0,G,0.7764523091157157,,2,0,False,,0
252,1.9421730872268275,0.2836317918821747,2.91722303717276,0.3554469685446243,0.8850680005930716,180,True,-1.4796833805956942,-318.3493125323888,-1.4796833805956942,0.0,-0.6758202552747588,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7520374210280645), np.float64(-1.2015214416216327)]","[0.9, 1.1]",10.0,G,1.9421730872268275,,2,0,False,,0
253,1.6048851120611223,1.4886612268149038,3.8262880059437814,0.7002296233850358,0.7077824718586175,180,True,-1.7984481862604156,-304.57812607594866,-1.7984481862604156,0.0,-0.5560349236857024,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.8694541340562694), np.float64(-1.72279207633706)]","[0.9, 1.1]",10.0,G,1.6048851120611223,,2,0,False,,0
254,1.4767589021434728,0.2736874981279227,3.3547486928916177,0.3747204212932762,0.8196363316306139,180,True,-1.0437752753982188,-302.63093256680133,-1.0437752753982188,0.0,-0.9580606319865953,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2318293805922111), np.float64(-0.849035313272466)]","[0.9, 1.1]",10.0,G,1.4767589021434728,,2,0,False,,0
255,0.8799305585724789,2.912993361266983,2.534700397762468,0.9071225116330993,0.35834452207021184,180,True,-1.1613945286183136,-286.3108510505805,-1.1613945286183136,0.0,-0.8610338479807363,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.1753349084923546), np.float64(-1.143786377893198)]","[0.9, 1.1]",10.0,G,0.8799305585724789,,2,0,False,,0
256,1.2185447946378476,2.757256920015213,2.211747249029461,0.8900384957493592,0.34765040967382876,180,True,-1.2792646466803062,-287.7120163651981,-1.2792646466803062,0.0,-0.7816990820429546,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3186510282245631), np.float64(-1.2354438057359163)]","[0.9, 1.1]",10.0,G,1.2185447946378476,,2,0,False,,0
257,1.2104049917276105,0.6603993662540812,2.5534607158191456,0.4454754927509429,0.7328254618589883,180,True,-1.0106489337697337,-314.52122336667486,-1.0106489337697337,0.0,-0.9894632711578559,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.151812480386937), np.float64(-0.8664903185854165)]","[0.9, 1.1]",10.0,G,1.2104049917276105,,2,0,False,,0
258,0.9577258392738275,1.0011348518915562,2.7439566625169767,0.5557709420549556,0.6126757387563115,180,True,-0.6672763679333421,-303.11580671282167,-0.6672763679333421,0.0,-1.4986294256113915,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7544332024647449), np.float64(-0.5776944385106968)]","[0.9, 1.1]",10.0,G,0.9577258392738275,,2,0,False,,0
259,1.726448675350868,1.7058214163426046,3.5194963234593173,0.726951760081365,0.6926415117827001,180,True,-1.7611323717288796,-300.0457828014345,-1.7611323717288796,0.0,-0.5678164890117338,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.825540657455226), np.float64(-1.6911582573302888)]","[0.9, 1.1]",10.0,G,1.726448675350868,,2,0,False,,0
260,1.2338866177385988,1.5261097134680455,3.595505299535929,0.6948851713375874,0.6746955848886869,180,True,-1.4414894772241098,-304.5861230281971,-1.4414894772241098,0.0,-0.6937268816736073,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.49429235220691), np.float64(-1.3850478168923814)]","[0.9, 1.1]",10.0,G,1.2338866177385988,,2,0,False,,0
261,1.3467426084526752,2.602282932919056,3.1461335759915965,0.8546689630660211,0.5337824436293942,180,True,-1.427655368195463,-287.4819739935491,-1.427655368195463,0.0,-0.700449157603061,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4392978911725147), np.float64(-1.4095711628242906)]","[0.9, 1.1]",10.0,G,1.3467426084526752,,2,0,False,,0
262,1.7996629790554297,1.6292148620835538,3.672400483251928,0.7182683987362863,0.7247321792961097,180,True,-1.9743295302331876,-301.05579347299386,-1.9743295302331876,0.0,-0.5065010600747537,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.041495143476556), np.float64(-1.9014782598555193)]","[0.9, 1.1]",10.0,G,1.7996629790554297,,2,0,False,,0
263,0.35596728481793977,0.9869806619543173,2.0303667456537573,0.5197767834816738,0.4881991854540285,180,True,-0.22305863251358204,-305.0315117208305,-0.22305863251358204,0.0,-4.483126201982387,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.25770454792983216), np.float64(-0.18710704117288277)]","[0.9, 1.1]",10.0,G,0.35596728481793977,,2,0,False,,0
264,0.9492178775117001,0.48142312640300794,2.67627333586588,0.37060071955464513,0.767805317334441,180,True,-0.5105305214680707,-312.7278528912128,-0.5105305214680707,0.0,-1.958746750584904,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.6371152001254146), np.float64(-0.3804274503078182)]","[0.9, 1.1]",10.0,G,0.9492178775117001,,2,0,False,,0
265,0.8927479101821587,3.021634856104864,1.9018289643583906,0.9201796695979758,0.2697907838673079,180,True,-0.8700929422866146,-283.6645406202384,-0.8700929422866146,0.0,-1.149302507122961,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9000226880576883), np.float64(-0.8368633390753153)]","[0.9, 1.1]",10.0,G,0.8927479101821587,,2,0,False,,0
266,1.2285332024842366,0.4344014383648458,2.8777594679782292,0.3794853918691028,0.8309271558326952,180,True,-1.1495534598104804,-314.7547779079368,-1.1495534598104804,0.0,-0.8699029970862457,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3063277034344474), np.float64(-0.9887600789213735)]","[0.9, 1.1]",10.0,G,1.2285332024842366,,2,0,False,,0
267,0.352680456420314,1.6352702669783519,2.052869246109559,0.6831836210267377,0.4069140911836973,180,True,-0.24442864084421612,-303.9805823225925,-0.24442864084421612,0.0,-4.091173589748588,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.26384499523175287), np.float64(-0.22401063747324268)]","[0.9, 1.1]",10.0,G,0.352680456420314,,2,0,False,,0
268,2.1442653026011307,0.5047501747715738,3.8525767281763192,0.4691257414045939,0.9389362585502052,180,True,-1.7793579277948604,-304.6336618212343,-1.7793579277948604,0.0,-0.562000474653961,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.9849110621879271), np.float64(-1.5677607125310753)]","[0.9, 1.1]",10.0,G,2.1442653026011307,,2,0,False,,0
269,0.8210495666787669,1.092585698027756,2.398644530328379,0.5622922293089014,0.5691323006909588,180,True,-0.47386388783719213,-304.2059295119343,-0.47386388783719213,0.0,-2.1103106306838373,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.5479369732125947), np.float64(-0.3977847334607607)]","[0.9, 1.1]",10.0,G,0.8210495666787669,,2,0,False,,0
270,0.6274836647430879,2.511790158840829,2.072201374901089,0.847900035087626,0.30348587204917377,180,True,-0.40398497297990954,-295.85823783196673,-0.40398497297990954,0.0,-2.4753395964798193,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.43060687704767964), np.float64(-0.37535288418742546)]","[0.9, 1.1]",10.0,G,0.6274836647430879,,2,0,False,,0
271,1.215711415830187,0.8674410583103513,1.9361897027298964,0.5094543944256744,0.534078136739307,180,True,-0.7812186714144328,-312.12790195419535,-0.7812186714144328,0.0,-1.2800513308129893,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9272293165868344), np.float64(-0.6328198871586144)]","[0.9, 1.1]",10.0,G,1.215711415830187,,2,0,False,,0
272,1.8531344053582433,1.0782963769016873,2.9338208868916196,0.5955424063782596,0.7097755152218889,180,True,-1.52489468982689,-304.2449084061174,-1.52489468982689,0.0,-0.655782990570662,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.6666627297903145), np.float64(-1.378461998238123)]","[0.9, 1.1]",10.0,G,1.8531344053582433,,2,0,False,,0
273,1.5363847949664295,1.2991217832167368,2.5030136744889626,0.6427522881800837,0.5835719738696127,180,True,-1.413507348043544,-304.559869805806,-1.413507348043544,0.0,-0.7074600647701722,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5249948901588668), np.float64(-1.2981551833243807)]","[0.9, 1.1]",10.0,G,1.5363847949664295,,2,0,False,,0
274,1.768508965431631,1.4571680874870305,3.1278658517926967,0.6841027460139547,0.636348081322663,180,True,-1.435155587031634,-301.9075981955719,-1.435155587031634,0.0,-0.6967885635788964,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.539790969657734), np.float64(-1.3256887829624375)]","[0.9, 1.1]",10.0,G,1.768508965431631,,2,0,False,,0
275,1.1963705341946644,0.10319540846643455,2.110444059471376,0.17755008594267727,0.8546626188499823,180,True,-0.9975554184763484,-335.0646598165547,-0.9975554184763484,0.0,-1.0024505721470447,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2536418691631166), np.float64(-0.7344424735962134)]","[0.9, 1.1]",10.0,G,1.1963705341946644,,2,0,False,,0
276,1.3358186306699311,0.1584091020780998,3.6157958295788593,0.31136838754014684,0.9765062392054346,180,True,-1.1833334499013821,-307.44845620021607,-1.1833334499013821,0.0,-0.8450703392888446,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.3528952614467649), np.float64(-1.0064521879525918)]","[0.9, 1.1]",10.0,G,1.3358186306699311,,2,0,False,,0
277,0.8701278596002091,0.0392702643506157,3.6317030897204647,0.2509496234104041,0.9527960927358677,180,True,-0.433353527652844,-303.079220296819,-0.433353527652844,0.0,-2.3075847689904854,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.49447424094346787), np.float64(-0.3556838915075982)]","[0.9, 1.1]",10.0,G,0.8701278596002091,,2,0,False,,0
278,1.4064937010081762,0.23438184784773236,2.5798606263077604,0.30631376059091797,0.8114242860331418,180,True,-1.259678718212412,-320.7239053215825,-1.259678718212412,0.0,-0.793853214745965,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.4842917057740257), np.float64(-1.0295192741428472)]","[0.9, 1.1]",10.0,G,1.4064937010081762,,2,0,False,,0
279,0.40751888860951935,1.0281199318551255,3.538085383836087,0.572285278900872,0.6386001453793899,180,True,-0.15977812886513518,-304.38257590043395,-0.15977812886513518,0.0,-6.258678876156296,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.17824754665650744), np.float64(-0.13877009509341853)]","[0.9, 1.1]",10.0,G,0.40751888860951935,,2,0,False,,0
280,1.0758775223290418,0.16213847591598304,2.6430291957993246,0.23504599596013762,0.8823860604850534,180,True,-0.687284438028986,-322.9517985339193,-0.687284438028986,0.0,-1.4550016625835858,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8698085379801717), np.float64(-0.4981227557953314)]","[0.9, 1.1]",10.0,G,1.0758775223290418,,2,0,False,,0
281,1.3172262828560184,0.6985238547471306,3.2087536846387894,0.49624840737588893,0.7421676307708204,180,True,-1.1307764835001421,-304.04585701893456,-1.1307764835001421,0.0,-0.8843480693060188,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.2619792701278332), np.float64(-0.9959296390858537)]","[0.9, 1.1]",10.0,G,1.3172262828560184,,2,0,False,,0
282,1.1213898093212742,1.3041565218836373,2.8686039165687762,0.6342826054265216,0.6019088388409601,180,True,-0.8886995102466941,-303.0089998406615,-0.8886995102466941,0.0,-1.125239733419466,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9662923616891206), np.float64(-0.8082116738273077)]","[0.9, 1.1]",10.0,G,1.1213898093212742,,2,0,False,,0
283,1.7724455244500643,0.3954599093548875,3.526122880128617,0.4019128833251684,0.9615966066944028,180,True,-1.5190520195605952,-309.36478570023627,-1.5190520195605952,0.0,-0.6583053029936805,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7181406984132552), np.float64(-1.3144888579560678)]","[0.9, 1.1]",10.0,G,1.7724455244500643,,2,0,False,,0
284,0.917292333648429,1.176149811408822,2.6696314572354662,0.593642022980925,0.5982306126290138,180,True,-0.7068070615931141,-303.47884673767334,-0.7068070615931141,0.0,-1.4148132557505029,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7782839767555544), np.float64(-0.633012009182057)]","[0.9, 1.1]",10.0,G,0.917292333648429,,2,0,False,,0
285,0.7389910548355751,1.275195637044987,2.1055900397646585,0.6035069972506043,0.5199397137325993,180,True,-0.6654205480471491,-306.1129748427127,-0.6654205480471491,0.0,-1.50280901744733,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.7220124376308773), np.float64(-0.6068944672407695)]","[0.9, 1.1]",10.0,G,0.7389910548355751,,2,0,False,,0
286,1.1664556874441379,0.15432591066602624,2.064780488690431,0.2185870945387227,0.7568113736245683,180,True,-0.8245757494762064,-325.4571624358115,-0.8245757494762064,0.0,-1.2127448577468207,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.0559586503159064), np.float64(-0.5853643206159784)]","[0.9, 1.1]",10.0,G,1.1664556874441379,,2,0,False,,0
